 Example                                                                 

 Program SWMS_2D
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    


 Time:      0.1700

    i    n    x      z    Code     Q          v           h       th      Conc
   31  231    2.0   50.8    1        NaN        NaN        NaN  0.300 0.000E+00
   32  232    2.0   50.9    1        NaN        NaN        NaN  0.300 0.000E+00
   33  233    2.0   51.0    1        NaN        NaN        NaN  0.300 0.000E+00
   34  234    2.0   51.1    1        NaN        NaN        NaN  0.300 0.000E+00
   35  235    2.0   51.2    1        NaN        NaN        NaN  0.300 0.000E+00
   36  236    2.0   51.3    1        NaN        NaN        NaN  0.300 0.000E+00
   37  237    2.0   51.4    1        NaN        NaN        NaN  0.300 0.000E+00
   38  238    2.0   51.5    1        NaN        NaN        NaN  0.300 0.000E+00
   39  239    2.0   51.6    1        NaN        NaN        NaN  0.300 0.000E+00
   40  240    2.0   51.7    1        NaN        NaN        NaN  0.300 0.000E+00
   41  241    2.0   51.8    1        NaN        NaN        NaN  0.300 0.000E+00
   42  242    2.0   51.9    1        NaN        NaN        NaN  0.300 0.000E+00
   43  243    2.0   52.0    1        NaN        NaN        NaN  0.300 0.000E+00
   44  244    2.0   52.1    1        NaN        NaN        NaN  0.300 0.000E+00
   45  245    2.0   52.2    1        NaN        NaN        NaN  0.300 0.000E+00
   46  246    2.0   52.3    1        NaN        NaN        NaN  0.300 0.000E+00
   47  247    2.0   52.4    1        NaN        NaN        NaN  0.300 0.000E+00
   48  248    2.0   52.5    1        NaN        NaN        NaN  0.300 0.000E+00
   49  249    2.0   52.6    1        NaN        NaN        NaN  0.300 0.000E+00
   50  250    2.0   52.7    1        NaN        NaN        NaN  0.300 0.000E+00
   51  251    2.0   52.8    1        NaN        NaN        NaN  0.300 0.000E+00
   52  252    2.0   52.9    1        NaN        NaN        NaN  0.300 0.000E+00
   53  253    2.0   53.0    1        NaN        NaN        NaN  0.300 0.000E+00
   54  254    2.0   53.1    1        NaN        NaN        NaN  0.300 0.000E+00
   55  255    2.0   53.2    1        NaN        NaN        NaN  0.300 0.000E+00
   56  256    2.0   53.3    1        NaN        NaN        NaN  0.300 0.000E+00
   57  257    2.0   53.4    1        NaN        NaN        NaN  0.300 0.000E+00
   58  258    2.0   53.5    1        NaN        NaN        NaN  0.300 0.000E+00
   59  259    2.0   53.6    1        NaN        NaN        NaN  0.300 0.000E+00
   60  260    2.0   53.7    1        NaN        NaN        NaN  0.300 0.000E+00
   61  261    2.0   53.8    1        NaN        NaN        NaN  0.300 0.000E+00
   62  262    2.0   53.9    1        NaN        NaN        NaN  0.300 0.000E+00
   63  263    2.0   54.0    1        NaN        NaN        NaN  0.300 0.000E+00
   64  264    2.0   54.1    1        NaN        NaN        NaN  0.300 0.000E+00
   65  265    2.0   54.2    1        NaN        NaN        NaN  0.300 0.000E+00
   66  266    2.0   54.3    1        NaN        NaN        NaN  0.300 0.000E+00
   67  267    2.0   54.4    1        NaN        NaN        NaN  0.300 0.000E+00
   68  268    2.0   54.5    1        NaN        NaN        NaN  0.300 0.000E+00
   69  269    2.0   54.6    1        NaN        NaN        NaN  0.300 0.000E+00
   70  270    2.0   54.7    1        NaN        NaN        NaN  0.300 0.000E+00
   71  271    2.0   54.8    1        NaN        NaN        NaN  0.300 0.000E+00
   72  272    2.0   54.9    1        NaN        NaN        NaN  0.300 0.000E+00
   73  273    2.0   55.0    1        NaN        NaN        NaN  0.300 0.000E+00
   74  274    2.0   55.1    1        NaN        NaN        NaN  0.300 0.000E+00
   75  275    2.0   55.2    1        NaN        NaN        NaN  0.300 0.000E+00
   76  276    2.0   55.3    1        NaN        NaN        NaN  0.300 0.000E+00
   77  277    2.0   55.4    1        NaN        NaN        NaN  0.300 0.000E+00
   78  278    2.0   55.5    1        NaN        NaN        NaN  0.300 0.000E+00
   79  279    2.0   55.6    1        NaN        NaN        NaN  0.300 0.000E+00
   80  280    2.0   55.7    1        NaN        NaN        NaN  0.300 0.000E+00
   81  281    2.0   55.8    1        NaN        NaN        NaN  0.300 0.000E+00
   82  282    2.0   55.9    1        NaN        NaN        NaN  0.300 0.000E+00
   83  283    2.0   56.0    1        NaN        NaN        NaN  0.300 0.000E+00
   84  284    2.0   56.1    1        NaN        NaN        NaN  0.300 0.000E+00
   85  285    2.0   56.2    1        NaN        NaN        NaN  0.300 0.000E+00
   86  286    2.0   56.3    1        NaN        NaN        NaN  0.300 0.000E+00
   87  287    2.0   56.4    1        NaN        NaN        NaN  0.300 0.000E+00
   88  288    2.0   56.5    1        NaN        NaN        NaN  0.300 0.000E+00
   89  289    2.0   56.6    1        NaN        NaN        NaN  0.300 0.000E+00
   90  290    2.0   56.7    1        NaN        NaN        NaN  0.300 0.000E+00
   91  291    2.0   56.8    1        NaN        NaN        NaN  0.300 0.000E+00
   92  292    2.0   56.9    1        NaN        NaN        NaN  0.300 0.000E+00
   93  293    2.0   57.0    1        NaN        NaN        NaN  0.300 0.000E+00
   94  294    2.0   57.1    1        NaN        NaN        NaN  0.300 0.000E+00
   95  295    2.0   57.2    1        NaN        NaN        NaN  0.300 0.000E+00
   96  296    2.0   57.3    1        NaN        NaN        NaN  0.300 0.000E+00
   97  297    2.0   57.4    1        NaN        NaN        NaN  0.300 0.000E+00
   98  298    2.0   57.5    1        NaN        NaN        NaN  0.300 0.000E+00
   99  299    2.0   57.6    1        NaN        NaN        NaN  0.300 0.000E+00
  100  300    2.0   57.7    1        NaN        NaN        NaN  0.300 0.000E+00
  101  301    2.0   57.8    1        NaN        NaN        NaN  0.300 0.000E+00
  102  302    2.0   57.9    1        NaN        NaN        NaN  0.300 0.000E+00
  103  303    2.0   58.0    1        NaN        NaN        NaN  0.300 0.000E+00
  104  304    2.0   58.1    1        NaN        NaN        NaN  0.300 0.000E+00
  105  305    2.0   58.2    1        NaN        NaN        NaN  0.300 0.000E+00
  106  306    2.0   58.3    1        NaN        NaN        NaN  0.300 0.000E+00
  107  307    2.0   58.4    1        NaN        NaN        NaN  0.300 0.000E+00
  108  308    2.0   58.5    1        NaN        NaN        NaN  0.300 0.000E+00
  109  309    2.0   58.6    1        NaN        NaN        NaN  0.300 0.000E+00
  110  310    2.0   58.7    1        NaN        NaN        NaN  0.300 0.000E+00
  111  311    2.0   58.8    1        NaN        NaN        NaN  0.300 0.000E+00
  112  312    2.0   58.9    1        NaN        NaN        NaN  0.300 0.000E+00
  113  313    2.0   59.0    1        NaN        NaN        NaN  0.300 0.000E+00
  114  314    2.0   59.1    1        NaN        NaN        NaN  0.300 0.000E+00
  115  315    2.0   59.2    1        NaN        NaN        NaN  0.300 0.000E+00
  116  316    2.0   59.3    1        NaN        NaN        NaN  0.300 0.000E+00
  117  317    2.0   59.4    1        NaN        NaN        NaN  0.300 0.000E+00
  118  318    2.0   59.5    1        NaN        NaN        NaN  0.300 0.000E+00
  119  319    2.0   59.6    1        NaN        NaN        NaN  0.300 0.000E+00
  120  320    2.0   59.7    1        NaN        NaN        NaN  0.300 0.000E+00
  121  321    2.0   59.8    1        NaN        NaN        NaN  0.300 0.000E+00
  122  322    2.0   59.9    1        NaN        NaN        NaN  0.300 0.000E+00
  123  323    2.0   60.0    1        NaN                   NaN  0.300 0.000E+00
  124  524   40.0    0.0   -3  0.000E+00                   NaN  0.300 0.000E+00
  125 1873   20.0    0.0   -3  0.000E+00                   NaN  0.300 0.000E+00


 Time:      1.6700

    i    n    x      z    Code     Q          v           h       th      Conc
                                 [V/T]      [L/T]        [L]     [-]     [M/L3]

    1    1    0.0    0.0   -3  0.000E+00                   NaN  0.300 0.000E+00
    2  202    0.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    3  203    0.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    4  204    0.1   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    5  205    0.2   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    6  206    0.3   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    7  207    0.4   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    8  208    0.5   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
    9  209    0.6   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   10  210    0.7   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   11  211    0.8   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   12  212    0.9   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   13  213    1.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   14  214    1.1   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   15  215    1.2   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   16  216    1.3   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   17  217    1.4   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   18  218    1.5   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   19  219    1.6   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   20  220    1.7   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   21  221    1.8   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   22  222    2.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   23  223    2.0   50.0    1        NaN        NaN        NaN  0.300 0.000E+00
   24  224    2.0   50.1    1        NaN        NaN        NaN  0.300 0.000E+00
   25  225    2.0   50.2    1        NaN        NaN        NaN  0.300 0.000E+00
   26  226    2.0   50.3    1        NaN        NaN        NaN  0.300 0.000E+00
   27  227    2.0   50.4    1        NaN        NaN        NaN  0.300 0.000E+00
   28  228    2.0   50.5    1        NaN        NaN        NaN  0.300 0.000E+00
   29  229    2.0   50.6    1        NaN        NaN        NaN  0.300 0.000E+00
   30  230    2.0   50.7    1        NaN        NaN        NaN  0.300 0.000E+00
   31  231    2.0   50.8    1        NaN        NaN        NaN  0.300 0.000E+00
   32  232    2.0   50.9    1        NaN        NaN        NaN  0.300 0.000E+00
   33  233    2.0   51.0    1        NaN        NaN        NaN  0.300 0.000E+00
   34  234    2.0   51.1    1        NaN        NaN        NaN  0.300 0.000E+00
   35  235    2.0   51.2    1        NaN        NaN        NaN  0.300 0.000E+00
   36  236    2.0   51.3    1        NaN        NaN        NaN  0.300 0.000E+00
   37  237    2.0   51.4    1        NaN        NaN        NaN  0.300 0.000E+00
   38  238    2.0   51.5    1        NaN        NaN        NaN  0.300 0.000E+00
   39  239    2.0   51.6    1        NaN        NaN        NaN  0.300 0.000E+00
   40  240    2.0   51.7    1        NaN        NaN        NaN  0.300 0.000E+00
   41  241    2.0   51.8    1        NaN        NaN        NaN  0.300 0.000E+00
   42  242    2.0   51.9    1        NaN        NaN        NaN  0.300 0.000E+00
   43  243    2.0   52.0    1        NaN        NaN        NaN  0.300 0.000E+00
   44  244    2.0   52.1    1        NaN        NaN        NaN  0.300 0.000E+00
   45  245    2.0   52.2    1        NaN        NaN        NaN  0.300 0.000E+00
   46  246    2.0   52.3    1        NaN        NaN        NaN  0.300 0.000E+00
   47  247    2.0   52.4    1        NaN        NaN        NaN  0.300 0.000E+00
   48  248    2.0   52.5    1        NaN        NaN        NaN  0.300 0.000E+00
   49  249    2.0   52.6    1        NaN        NaN        NaN  0.300 0.000E+00
   50  250    2.0   52.7    1        NaN        NaN        NaN  0.300 0.000E+00
   51  251    2.0   52.8    1        NaN        NaN        NaN  0.300 0.000E+00
   52  252    2.0   52.9    1        NaN        NaN        NaN  0.300 0.000E+00
   53  253    2.0   53.0    1        NaN        NaN        NaN  0.300 0.000E+00
   54  254    2.0   53.1    1        NaN        NaN        NaN  0.300 0.000E+00
   55  255    2.0   53.2    1        NaN        NaN        NaN  0.300 0.000E+00
   56  256    2.0   53.3    1        NaN        NaN        NaN  0.300 0.000E+00
   57  257    2.0   53.4    1        NaN        NaN        NaN  0.300 0.000E+00
   58  258    2.0   53.5    1        NaN        NaN        NaN  0.300 0.000E+00
   59  259    2.0   53.6    1        NaN        NaN        NaN  0.300 0.000E+00
   60  260    2.0   53.7    1        NaN        NaN        NaN  0.300 0.000E+00
   61  261    2.0   53.8    1        NaN        NaN        NaN  0.300 0.000E+00
   62  262    2.0   53.9    1        NaN        NaN        NaN  0.300 0.000E+00
   63  263    2.0   54.0    1        NaN        NaN        NaN  0.300 0.000E+00
   64  264    2.0   54.1    1        NaN        NaN        NaN  0.300 0.000E+00
   65  265    2.0   54.2    1        NaN        NaN        NaN  0.300 0.000E+00
   66  266    2.0   54.3    1        NaN        NaN        NaN  0.300 0.000E+00
   67  267    2.0   54.4    1        NaN        NaN        NaN  0.300 0.000E+00
   68  268    2.0   54.5    1        NaN        NaN        NaN  0.300 0.000E+00
   69  269    2.0   54.6    1        NaN        NaN        NaN  0.300 0.000E+00
   70  270    2.0   54.7    1        NaN        NaN        NaN  0.300 0.000E+00
   71  271    2.0   54.8    1        NaN        NaN        NaN  0.300 0.000E+00
   72  272    2.0   54.9    1        NaN        NaN        NaN  0.300 0.000E+00
   73  273    2.0   55.0    1        NaN        NaN        NaN  0.300 0.000E+00
   74  274    2.0   55.1    1        NaN        NaN        NaN  0.300 0.000E+00
   75  275    2.0   55.2    1        NaN        NaN        NaN  0.300 0.000E+00
   76  276    2.0   55.3    1        NaN        NaN        NaN  0.300 0.000E+00
   77  277    2.0   55.4    1        NaN        NaN        NaN  0.300 0.000E+00
   78  278    2.0   55.5    1        NaN        NaN        NaN  0.300 0.000E+00
   79  279    2.0   55.6    1        NaN        NaN        NaN  0.300 0.000E+00
   80  280    2.0   55.7    1        NaN        NaN        NaN  0.300 0.000E+00
   81  281    2.0   55.8    1        NaN        NaN        NaN  0.300 0.000E+00
   82  282    2.0   55.9    1        NaN        NaN        NaN  0.300 0.000E+00
   83  283    2.0   56.0    1        NaN        NaN        NaN  0.300 0.000E+00
   84  284    2.0   56.1    1        NaN        NaN        NaN  0.300 0.000E+00
   85  285    2.0   56.2    1        NaN        NaN        NaN  0.300 0.000E+00
   86  286    2.0   56.3    1        NaN        NaN        NaN  0.300 0.000E+00
   87  287    2.0   56.4    1        NaN        NaN        NaN  0.300 0.000E+00
   88  288    2.0   56.5    1        NaN        NaN        NaN  0.300 0.000E+00
   89  289    2.0   56.6    1        NaN        NaN        NaN  0.300 0.000E+00
   90  290    2.0   56.7    1        NaN        NaN        NaN  0.300 0.000E+00
   91  291    2.0   56.8    1        NaN        NaN        NaN  0.300 0.000E+00
   92  292    2.0   56.9    1        NaN        NaN        NaN  0.300 0.000E+00
   93  293    2.0   57.0    1        NaN        NaN        NaN  0.300 0.000E+00
   94  294    2.0   57.1    1        NaN        NaN        NaN  0.300 0.000E+00
   95  295    2.0   57.2    1        NaN        NaN        NaN  0.300 0.000E+00
   96  296    2.0   57.3    1        NaN        NaN        NaN  0.300 0.000E+00
   97  297    2.0   57.4    1        NaN        NaN        NaN  0.300 0.000E+00
   98  298    2.0   57.5    1        NaN        NaN        NaN  0.300 0.000E+00
   99  299    2.0   57.6    1        NaN        NaN        NaN  0.300 0.000E+00
